row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z
16	7	-1	0.87500000	0.12500000	0.3149697338	0.0025145405	-0.0738321414	0.1574442466	1.1204086399	0.2120818067	power_fit	0.3166732483	0.0082790363	0.0017035144	0.1968817078
17	0	-2	0.00000000	0.25000000	0.3080252894	0.0026813059	-0.0488678665	0.1569502789	1.0785824228	0.2215941259	power_fit	0.3097012562	0.0089143922	0.0016759669	0.1800390167
18	1	-2	0.12500000	0.25000000	0.3147819445	0.0024844801	-0.0847629537	0.1694981300	1.1174454884	0.2074082136	power_fit	0.3138617759	0.0085254758	0.0009201686	-0.1036212858
19	2	-2	0.25000000	0.25000000	0.3087906250	0.0026249706	-0.0149958240	0.1341779574	1.0683265604	0.2384312766	power_fit	0.3116543558	0.0086853253	0.0028637308	0.3156206494
20	3	-2	0.37500000	0.25000000	0.2995534530	0.0029086754	-0.0297954136	0.1573976989	1.0445670050	0.2302443354	power_fit	0.3028530839	0.0095807182	0.0032996309	0.3295504970
21	4	-2	0.50000000	0.25000000	0.2936538581	0.0031083750	-0.0119137758	0.1558093433	1.0159915394	0.2390752673	power_fit	0.2977418694	0.0101378964	0.0040880113	0.3855260422
22	5	-2	0.62500000	0.25000000	0.2915833527	0.0031983337	-0.0419010879	0.1823123906	1.0240979466	0.2240595635	power_fit	0.2944088784	0.0105630915	0.0028255258	0.2560123646
23	6	-2	0.75000000	0.25000000	0.2927727817	0.0031371890	-0.0682213297	0.2009281706	1.0413012845	0.2114866592	power_fit	0.2957871756	0.0104746969	0.0030143939	0.2756797173
24	7	-2	0.87500000	0.25000000	0.2988981675	0.0029414876	-0.0666251501	0.1858737215	1.0603229614	0.2132462166	power_fit	0.3008056265	0.0098316917	0.0019074590	0.1858707745
25	0	-3	0.00000000	0.37500000	0.2964714699	0.0030610523	-0.0332848634	0.1736891646	1.0237343126	0.2265028649	power_fit	0.2988480935	0.0102178629	0.0023766236	0.2228114142
26	1	-3	0.12500000	0.37500000	0.2989771605	0.0029301523	-0.0329743849	0.1673046191	1.0324785771	0.2265422621	power_fit	0.3019299183	0.0098626466	0.0029527578	0.2869900388
27	2	-3	0.25000000	0.37500000	0.2988121335	0.0029133032	-0.0423584163	0.1704351780	1.0443439497	0.2240419939	power_fit	0.3006302099	0.0098334250	0.0018180764	0.1772711891
28	3	-3	0.37500000	0.37500000	0.2964780286	0.0030355128	0.0200172821	0.1358152996	1.0019180354	0.2550336419	power_fit	0.3021004339	0.0098939156	0.0056224053	0.5432747205
29	4	-3	0.50000000	0.37500000	0.2934733990	0.0031375398	0.0182809411	0.1400062644	0.9956528294	0.2543019544	power_fit	0.2996213616	0.0101459083	0.0061479626	0.5789062231
30	5	-3	0.62500000	0.37500000	0.2921314815	0.0031876804	0.0049666458	0.1517412113	0.9936653892	0.2463301144	power_fit	0.2970928282	0.0103962778	0.0049613467	0.4562577007
31	6	-3	0.75000000	0.37500000	0.2918390432	0.0031807715	-0.0516015630	0.1938022248	1.0243521805	0.2188232000	power_fit	0.2936610150	0.0107213283	0.0018219717	0.1629202799
32	7	-3	0.87500000	0.37500000	0.2933010417	0.0031530784	-0.0640277103	0.2044136692	1.0318349261	0.2122614176	power_fit	0.2952854646	0.0106887812	0.0019844229	0.1780686696
33	0	-4	0.00000000	0.50000000	0.2931862655	0.0032052439	-0.0022618342	0.1621152237	0.9948510238	0.2416924562	power_fit	0.2970322406	0.0107051813	0.0038459751	0.3441672928
34	1	-4	0.12500000	0.50000000	0.2935862462	0.0031648432	-0.0035994875	0.1592402918	0.9975693925	0.2408644988	power_fit	0.2977498325	0.0104551887	0.0041635863	0.3811516857
35	2	-4	0.25000000	0.50000000	0.2932983411	0.0031132808	-0.0200061052	0.1671510297	1.0112594284	0.2336767043	power_fit	0.2965885290	0.0104084410	0.0032901879	0.3028502107
36	3	-4	0.37500000	0.50000000	0.2936124807	0.0031345834	0.0385381041	0.1286361510	0.9846867602	0.2664735175	power_fit	0.3004478465	0.0101337749	0.0068353658	0.6443900301
37	4	-4	0.50000000	0.50000000	0.2939160108	0.0031920556	0.0139907202	0.1495379688	0.9879246379	0.2496956204	power_fit	0.2996117332	0.0104703960	0.0056957223	0.5203397815
38	5	-4	0.62500000	0.50000000	0.2936124807	0.0031345834	0.0385381041	0.1286361510	0.9846867602	0.2664735175	power_fit	0.3004478465	0.0101337749	0.0068353658	0.6443900301
39	6	-4	0.75000000	0.50000000	0.2932983411	0.0031132808	-0.0200061052	0.1671510297	1.0112594284	0.2336767043	power_fit	0.2965885290	0.0104084410	0.0032901879	0.3028502107
40	7	-4	0.87500000	0.50000000	0.2935862462	0.0031648432	-0.0035994875	0.1592402918	0.9975693925	0.2408644988	power_fit	0.2977498325	0.0104551887	0.0041635863	0.3811516857
41	0	-5	0.00000000	0.62500000	0.2964714699	0.0030610523	-0.0332848634	0.1736891646	1.0237343126	0.2265028649	power_fit	0.2988480935	0.0102178629	0.0023766236	0.2228114142
42	1	-5	0.12500000	0.62500000	0.2933010417	0.0031530784	-0.0640277103	0.2044136692	1.0318349261	0.2122614176	power_fit	0.2952854646	0.0106887812	0.0019844229	0.1780686696
43	2	-5	0.25000000	0.62500000	0.2918390432	0.0031807715	-0.0516015630	0.1938022248	1.0243521805	0.2188232000	power_fit	0.2936610150	0.0107213283	0.0018219717	0.1629202799
44	3	-5	0.37500000	0.62500000	0.2921314815	0.0031876804	0.0049666458	0.1517412113	0.9936653892	0.2463301144	power_fit	0.2970928282	0.0103962778	0.0049613467	0.4562577007
45	4	-5	0.50000000	0.62500000	0.2934733990	0.0031375398	0.0182809411	0.1400062644	0.9956528294	0.2543019544	power_fit	0.2996213616	0.0101459083	0.0061479626	0.5789062231
46	5	-5	0.62500000	0.62500000	0.2964780286	0.0030355128	0.0200172821	0.1358152996	1.0019180354	0.2550336419	power_fit	0.3021004339	0.0098939156	0.0056224053	0.5432747205
47	6	-5	0.75000000	0.62500000	0.2988121335	0.0029133032	-0.0423584163	0.1704351780	1.0443439497	0.2240419939	power_fit	0.3006302099	0.0098334250	0.0018180764	0.1772711891
48	7	-5	0.87500000	0.62500000	0.2989771605	0.0029301523	-0.0329743849	0.1673046191	1.0324785771	0.2265422621	power_fit	0.3019299183	0.0098626466	0.0029527578	0.2869900388
49	0	-6	0.00000000	0.75000000	0.3080252894	0.0026813059	-0.0488678665	0.1569502789	1.0785824228	0.2215941259	power_fit	0.3097012562	0.0089143922	0.0016759669	0.1800390167
50	1	-6	0.12500000	0.75000000	0.2988981675	0.0029414876	-0.0666251501	0.1858737215	1.0603229614	0.2132462166	power_fit	0.3008056265	0.0098316917	0.0019074590	0.1858707745
51	2	-6	0.25000000	0.75000000	0.2927727817	0.0031371890	-0.0682213297	0.2009281706	1.0413012845	0.2114866592	power_fit	0.2957871756	0.0104746969	0.0030143939	0.2756797173
52	3	-6	0.37500000	0.75000000	0.2915833527	0.0031983337	-0.0419010879	0.1823123906	1.0240979466	0.2240595635	power_fit	0.2944088784	0.0105630915	0.0028255258	0.2560123646
53	4	-6	0.50000000	0.75000000	0.2936538581	0.0031083750	-0.0119137758	0.1558093433	1.0159915394	0.2390752673	power_fit	0.2977418694	0.0101378964	0.0040880113	0.3855260422
54	5	-6	0.62500000	0.75000000	0.2995534530	0.0029086754	-0.0297954136	0.1573976989	1.0445670050	0.2302443354	power_fit	0.3028530839	0.0095807182	0.0032996309	0.3295504970
55	6	-6	0.75000000	0.75000000	0.3087906250	0.0026249706	-0.0149958240	0.1341779574	1.0683265604	0.2384312766	power_fit	0.3116543558	0.0086853253	0.0028637308	0.3156206494
56	7	-6	0.87500000	0.75000000	0.3147819445	0.0024844801	-0.0847629537	0.1694981300	1.1174454884	0.2074082136	power_fit	0.3138617759	0.0085254758	0.0009201686	-0.1036212858
57	0	-7	0.00000000	0.87500000	0.3444711806	0.0019479500	-0.0483467820	0.1104332090	1.1942145619	0.2230769603	power_fit	0.3457486661	0.0063690638	0.0012774855	0.1918062395
58	1	-7	0.12500000	0.87500000	0.3149697338	0.0025145405	-0.0738321414	0.1574442466	1.1204086399	0.2120818067	power_fit	0.3166732483	0.0082790363	0.0017035144	0.1968817078
59	2	-7	0.25000000	0.87500000	0.2991127701	0.0029297036	-0.1055145963	0.2109042458	1.0909547911	0.1989651148	power_fit	0.3003376115	0.0098475047	0.0012248414	0.1192167707
60	3	-7	0.37500000	0.87500000	0.2917451003	0.0031956084	-0.0945864871	0.2208026383	1.0623735342	0.2020798566	power_fit	0.2945622811	0.0106129866	0.0028171807	0.2541743551
61	4	-7	0.50000000	0.87500000	0.2934041474	0.0031752045	-0.1282691107	0.2419165687	1.0941347336	0.1925358859	power_fit	0.2919817103	0.0106670773	0.0014224371	-0.1278064283
62	5	-7	0.62500000	0.87500000	0.2999887346	0.0029095021	-0.0718559055	0.1802616240	1.0788906335	0.2140982703	power_fit	0.3004292732	0.0096560392	0.0004405386	0.0436831857
63	6	-7	0.75000000	0.87500000	0.3158380787	0.0024615315	-0.0624869411	0.1467471313	1.1234186000	0.2179135579	power_fit	0.3178820986	0.0081164995	0.0020440198	0.2409960057
64	7	-7	0.87500000	0.87500000	0.3452487655	0.0019050493	-0.0243149925	0.0992868290	1.1886224093	0.2332767438	power_fit	0.3485470202	0.0062184708	0.0032982548	0.5071322654
