candidate_dir	r1	r2	score_mode	normalization_mode	orbit_score_rms_z	orbit_score_jackknife_sigma	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_rms_z_jackknife_sigma	point_mean_abs_z	point_max_abs_z	point_origin_dropped_rms_z	point_origin_dropped_rms_z_jackknife_sigma	point_origin_inclusive_rms_z	point_origin_inclusive_rms_z_jackknife_sigma
r1_5p643339__r2_7p353910	5.643339	7.353910	target	anchor_ratio	0.6146681063	0.0492698138	0.5701708305	0.5118608147	1.2810343989	14	62	0.5675835071	0.0441818837	0.4525182651	1.2810343989	0.5675835071	0.0441818837	1.2615524745	0.6911811853
r1_4p232505__r2_7p353910	4.232505	7.353910	target	anchor_ratio	0.7024032588	0.0233374408	0.6717725409	0.6556821072	1.0155427268	14	62	0.7235277219	0.0276080769	0.6778042219	1.0155427268	0.7235277219	0.0276080769	1.5925364083	0.8652994792
r1_4p232505__r2_6p618519	4.232505	6.618519	target	anchor_ratio	0.7154057843	0.0608037509	0.6602667453	0.6109563603	1.3053344881	14	62	0.7410539514	0.0440209959	0.6445826101	1.3053344881	0.7410539514	0.0440209959	1.4591641941	0.7156096225
r1_4p232505__r2_8p824692	4.232505	8.824692	target	anchor_ratio	0.7397346873	0.0417407096	0.7273348796	0.6821034656	1.2896965378	14	62	0.7297628765	0.0303758559	0.6771398438	1.2896965378	0.7297628765	0.0303758559	1.8068944196	1.0720614416
r1_5p643339__r2_6p618519	5.643339	6.618519	target	anchor_ratio	0.7771722069	0.0767949876	0.7099758435	0.6151061817	2.3419536837	14	62	0.8146984048	0.0877708652	0.6334921174	2.3419536837	0.8146984048	0.0877708652	1.3308367934	0.5171249620
r1_4p702783__r2_5p883128	4.702783	5.883128	target	anchor_ratio	0.8408604558	0.0696872304	0.8067964407	0.7218288939	1.5927987725	14	62	0.7900910439	0.0539343125	0.6696311292	1.5927987725	0.7900910439	0.0539343125	1.3678614814	0.5766086609
r1_3p762226__r2_7p353910	3.762226	7.353910	target	anchor_ratio	0.8781677667	0.0966396448	0.7823377590	0.7221491139	2.2760045417	14	62	0.9175729148	0.0882322561	0.7485981467	2.2760045417	0.9175729148	0.0882322561	1.7932784781	0.8733668217
r1_5p643339__r2_5p883128	5.643339	5.883128	target	anchor_ratio	0.9865228336	0.0843793527	0.9598274081	0.8619555092	2.0021877141	14	62	0.9650207015	0.0570439108	0.8461110531	2.0021877141	0.9650207015	0.0570439108	1.3327011135	0.3690707936
r1_4p702783__r2_8p824692	4.702783	8.824692	target	anchor_ratio	0.9982532299	0.0881647987	0.9285918197	0.8621235562	2.2380845520	14	62	1.0405363877	0.0833038675	0.8981817168	2.2380845520	1.0405363877	0.0833038675	1.8236986662	0.7818239497
r1_5p173061__r2_8p824692	5.173061	8.824692	target	anchor_ratio	1.0106909174	0.0419769260	0.9393088425	0.9085288756	1.4958508969	14	62	0.9810259112	0.0505264663	0.8727378869	1.4958508969	0.9810259112	0.0505264663	1.7049140015	0.7219810774
r1_4p232505__r2_8p089301	4.232505	8.089301	target	anchor_ratio	1.2027513672	0.0797826407	1.1500294870	1.0897767866	1.9416001764	14	62	1.2331877036	0.0641728748	1.1189045385	1.9416001764	1.2331877036	0.0641728748	2.0010712107	0.7664908837
r1_5p173061__r2_5p883128	5.173061	5.883128	target	anchor_ratio	1.2235028227	0.1969348337	0.9360336284	0.8208312730	4.0883083875	14	62	1.1231195727	0.1865677887	0.7494110386	4.0883083875	1.1231195727	0.1865677887	1.5213738633	0.4187166790
r1_3p762226__r2_8p824692	3.762226	8.824692	target	anchor_ratio	1.2701272227	0.0809380553	1.2296319170	1.1809281725	2.9070947190	14	62	1.2677112566	0.0777957248	1.1812163372	2.9070947190	1.2677112566	0.0777957248	2.2202611458	0.9502448841
r1_4p702783__r2_8p089301	4.702783	8.089301	target	anchor_ratio	1.3304358080	0.0226699158	1.2986904385	1.2803279462	1.6628007269	14	62	1.3680985719	0.0310094490	1.3272782988	1.6628007269	1.3680985719	0.0310094490	1.9445878637	0.5755131363
r1_3p762226__r2_8p089301	3.762226	8.089301	target	anchor_ratio	1.3716983827	0.0670249949	1.3506578003	1.2890237753	2.1185822858	14	62	1.4111232149	0.0543249425	1.3325293455	2.1185822858	1.4111232149	0.0543249425	2.1422831195	0.7299937960
