coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	5.6046111069	4.9653610045	5.6038032676	0.4591381923	0.4214908925	31.4116656596	24.6548099050	31.4026110625	0.2108078797	0.1776545725	87.4690866272	0.3884624522	87.8575490793	87.4690866272	0.3884624522	87.8575490793
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	6.1992252155	5.9737195407	5.8464353063	0.1404979347	-0.0774022712	38.4303932729	35.6853251509	34.1808057913	0.0197396697	0.0059911116	108.2965242151	0.0257307812	108.3222549964	108.2965242151	0.0257307812	108.3222549964
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	5.0933495624	5.3022837392	5.3743669993	-0.1472844550	0.0055912466	25.9422097652	28.1142128505	28.8838206430	0.0216927107	0.0000312620	82.9402432587	0.0217239727	82.9619672315	82.9402432587	0.0217239727	82.9619672315
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	5.2293156330	5.1625799400	5.1787250429	0.0476195796	0.0588793951	27.3457419897	26.6522316374	26.8191930703	0.0022676244	0.0034667832	80.8171666974	0.0057344075	80.8229011050	80.8171666974	0.0057344075	80.8229011050
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	5.3889731369	5.7033499128	5.2588848606	-0.1564717915	-0.2761161456	29.0410314707	32.5282002273	27.6558699773	0.0244834215	0.0762401258	89.2251016753	0.1007235474	89.3258252226	89.2251016753	0.1007235474	89.3258252226
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	5.3531951163	4.6134480349	5.3226756671	0.6117196824	0.4869649207	28.6566979536	21.2839027703	28.3308762575	0.3742009698	0.2371348340	78.2714769814	0.6113358039	78.8828127853	78.2714769814	0.6113358039	78.8828127853
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	4.7823321888	4.7232456937	5.1768589775	0.0767884307	0.2982013704	22.8707011640	22.3090498833	26.7998688729	0.0058964631	0.0889240573	71.9796199201	0.0948205204	72.0744404406	71.9796199201	0.0948205204	72.0744404406
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	5.4429307884	5.4049386962	5.4796194950	0.0595350334	0.0464193721	29.6254955675	29.2133623094	30.0262298095	0.0035444202	0.0021547581	88.8650876865	0.0056991783	88.8707868648	88.8650876865	0.0056991783	88.8707868648
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	6.8505241092	6.3459924695	6.4574068709	0.2993719939	0.0708792928	46.9296805703	40.2716204225	41.6981034962	0.0896235907	0.0050238741	128.8994044890	0.0946474649	128.9940519539	128.8994044890	0.0946474649	128.9940519539
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	6.5438885235	6.4863323315	6.6560991705	0.0818227599	0.1172446352	42.8224770076	42.0725071150	44.3036561682	0.0066949640	0.0137463045	129.1986402907	0.0204412685	129.2190815593	129.1986402907	0.0204412685	129.2190815593
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	7.1665505123	6.3951734896	7.2041104696	0.4372305366	0.4604941634	51.3594462450	40.8982439614	51.8992076583	0.1911705421	0.2120548745	144.1568978648	0.4032254166	144.5601232814	144.1568978648	0.4032254166	144.5601232814
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	6.2599852477	6.0329661375	6.3603480805	0.2023109562	0.1992467920	39.1874153018	36.3966804162	40.4540277055	0.0409297230	0.0396992841	116.0381234235	0.0806290071	116.1187524306	116.0381234235	0.0806290071	116.1187524306
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	5.2905434389	4.8899639773	5.2021408095	0.2831401591	0.1400516050	27.9898498788	23.9117476990	27.0622690014	0.0801683497	0.0196144521	78.9638665792	0.0997828018	79.0636493810	78.9638665792	0.0997828018	79.0636493810
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	6.2989856403	5.9877177502	6.1362661568	0.2200937557	0.1123290691	39.6772200970	35.8527638560	37.6537623470	0.0484412613	0.0126178198	113.1837463000	0.0610590811	113.2448053811	113.1837463000	0.0610590811	113.2448053811
r1_1p200000__r2_1p200000	1.2000000000	1.2000000000	5.2940329931	5.4813414152	5.3784115665	-0.0802582484	-0.0705987395	28.0267853324	30.0451037097	28.9273109783	0.0064413864	0.0049841820	86.9992000204	0.0114255685	87.0106255889	86.9992000204	0.0114255685	87.0106255889
