coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	-1.0245642416	-1.1695067800	-0.8567144184	0.0042147746	0.1975258903	1.0497318853	1.3677461084	0.7339595947	0.0000177643	0.0390164773	3.1514375884	0.0390342417	3.1904718301	3.1514375884	0.0390342417	3.1904718301
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	-0.5317546902	-0.8529506217	-0.6117957441	0.0020574837	-0.0089557042	0.2827630505	0.7275247631	0.3742940325	0.0000042332	0.0000802046	1.3845818461	0.0000844379	1.3846662840	1.3845818461	0.0000844379	1.3846662840
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	-0.8252439981	-0.9391567975	-0.4219346310	0.0005762870	-0.0469484235	0.6810276565	0.8820154902	0.1780288328	0.0000003321	0.0022041545	1.7410719795	0.0022044866	1.7432764661	1.7410719795	0.0022044866	1.7432764661
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	-0.7322768365	-1.0379985692	-0.7908320820	0.0017819637	-0.1687333247	0.5362293652	1.0774410298	0.6254153819	0.0000031754	0.0284709349	2.2390857769	0.0284741103	2.2675598872	2.2390857769	0.0284741103	2.2675598872
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	-1.0802158672	-0.9002407299	-0.9659722467	0.0017163227	-0.6899257616	1.1668663198	0.8104333718	0.9331023815	0.0000029458	0.4759975565	2.9104020730	0.4760005023	3.3864025753	2.9104020730	0.4760005023	3.3864025753
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	-0.8706277388	-0.9009016143	-0.3520633923	0.0027544381	0.0039719109	0.7579926595	0.8116237186	0.1239486322	0.0000075869	0.0000157761	1.6935650103	0.0000233630	1.6935883733	1.6935650103	0.0000233630	1.6935883733
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	-0.4905849490	-0.5260518096	0.0501266570	0.0006105130	0.0527861148	0.2406735922	0.2767305064	0.0025126817	0.0000003727	0.0027863739	0.5199167803	0.0027867466	0.5227035270	0.5199167803	0.0027867466	0.5227035270
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	-0.9443084700	-0.8366828515	-0.5641212884	0.0021603699	0.1442144984	0.8917184865	0.7000381939	0.3182328280	0.0000046672	0.0207978215	1.9099895085	0.0208024887	1.9307919973	1.9099895085	0.0208024887	1.9307919973
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	0.0505533998	-0.4862650779	-0.2297497215	0.0036637459	-0.1661658280	0.0025556462	0.2364537260	0.0527849345	0.0000134230	0.0276110824	0.2917943068	0.0276245054	0.3194188122	0.2917943068	0.0276245054	0.3194188122
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	0.1020939125	0.0449991976	0.5461770578	0.0019255935	-0.3803856722	0.0104231670	0.0020249278	0.2983093784	0.0000037079	0.1446932596	0.3107574732	0.1446969676	0.4554544407	0.3107574732	0.1446969676	0.4554544407
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	-0.6693801404	-0.9604785494	-0.4327935013	0.0024733227	0.0087386305	0.4480697724	0.9225190438	0.1873102147	0.0000061173	0.0000763637	1.5578990309	0.0000824810	1.5579815119	1.5578990309	0.0000824810	1.5579815119
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	-0.9683316000	-0.9075644456	-0.5102083939	0.0023489063	0.1936200037	0.9376660875	0.8236732230	0.2603126053	0.0000055174	0.0374887058	2.0216519157	0.0374942232	2.0591461389	2.0216519157	0.0374942232	2.0591461389
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	-0.9842782544	-1.1399628271	-0.6135811422	0.0031520382	-0.1556459589	0.9688036822	1.2995152471	0.3764818181	0.0000099353	0.0242256645	2.6448007473	0.0242355999	2.6690363472	2.6448007473	0.0242355999	2.6690363472
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	-0.4953085634	-0.7122985440	-0.3313298483	0.0021058222	-0.0043545313	0.2453305730	0.5073692159	0.1097794684	0.0000044345	0.0000189619	0.8624792572	0.0000233964	0.8625026536	0.8624792572	0.0000233964	0.8625026536
r1_1p200000__r2_1p200000	1.2000000000	1.2000000000	-0.7796607788	-1.0311781521	-0.9429905273	0.0019321677	-0.0733132036	0.6078709299	1.0633283815	0.8892311346	0.0000037333	0.0053748258	2.5604304460	0.0053785591	2.5658090051	2.5604304460	0.0053785591	2.5658090051
