row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
13	5	-1	0.62500000	0.12500000	0.8072215777	0.0100623545	0.9163162877	7.2399267944	-0.1309696300	0.0500000000	power_fit	0.8143671813	0.0286824447	0.0071456036	0.2350815469	0.0305826958	0.2336485865	64	0.8114006885	0.0159980724	0.0033715977	0.1784405564
14	6	-1	0.75000000	0.12500000	0.8375771566	0.0090551628	0.9330367256	6.4904917094	-0.1154450162	0.0500000000	power_fit	0.8431722567	0.0258150325	0.0055951001	0.2045208207	0.0275385914	0.2031730685	64	0.8406295648	0.0144311231	0.0031562858	0.1850934669
15	7	-1	0.87500000	0.12500000	0.9036206985	0.0077042998	0.9246783528	0.2308440750	-0.0523559712	0.2459147498	power_fit	0.9094055483	0.0183883156	0.0057848499	0.2901556033	0.0204077220	0.2834637718	64	0.9080591920	0.0122654846	0.0043576061	0.3004829048
16	0	-2	0.00000000	0.25000000	0.8901338180	0.0079934926	0.8848667436	0.0041395612	1879.9541993106	6.0000000000	power_fit	0.8848667437	0.0041395314	0.0052670743	-0.5851161952	0.0112246721	-0.4692408141	64	0.8835184070	0.0048397909	0.0067053427	-0.7194106698
17	1	-2	0.12500000	0.25000000	0.8738893009	0.0082201851	0.9559993353	5.9028620913	-0.1043692240	0.0500000000	power_fit	0.8747564615	0.0235305161	0.0008671606	0.0347907680	0.0249947077	0.0346937682	64	0.8704148637	0.0132467513	0.0018651493	-0.1194435821
18	2	-2	0.25000000	0.25000000	0.8362199136	0.0090993843	0.9111887238	6.5671481802	-0.0966203608	0.0500000000	power_fit	0.8359777040	0.0260936506	0.0002422096	-0.0087646875	0.0278042059	-0.0087112587	64	0.8313660327	0.0147292310	0.0030653660	-0.1767882140
19	3	-2	0.37500000	0.25000000	0.8091169512	0.0100241729	0.9209870182	7.2222599375	-0.1377311515	0.0500000000	power_fit	0.8137746224	0.0285998198	0.0046576712	0.1536897532	0.0303137176	0.1536489605	64	0.8088088726	0.0160429557	0.0006983836	-0.0369374849
20	4	-2	0.50000000	0.25000000	0.7967790860	0.0104734763	0.9213762850	7.5206324131	-0.1493799163	0.0500000000	power_fit	0.8050962819	0.0297483014	0.0083171960	0.2637185431	0.0315464725	0.2636490012	64	0.7997243361	0.0166870262	0.0007244194	-0.0368539701
21	5	-2	0.62500000	0.25000000	0.8033548151	0.0101776920	0.9304085363	7.3257539098	-0.1543269457	0.0500000001	power_fit	0.8102776770	0.0289978838	0.0069228619	0.2252647641	0.0307575334	0.2250785775	64	0.8056039828	0.0162735386	0.0012502717	0.0652107923
22	6	-2	0.75000000	0.25000000	0.8247086871	0.0093549214	0.9345798586	6.7537532829	-0.1340937359	0.0500000000	power_fit	0.8301988922	0.0267773144	0.0054902051	0.1935597189	0.0284275689	0.1931296019	64	0.8264894556	0.0150285096	0.0018940835	0.1069364255
23	7	-2	0.87500000	0.25000000	0.8592383525	0.0084571318	0.9589514344	6.0934427203	-0.1220542483	0.0500000000	power_fit	0.8639422209	0.0242639329	0.0047038684	0.1830615655	0.0257222966	0.1828712461	64	0.8593026519	0.0136442592	0.0011726132	-0.0728928339
24	0	-3	0.00000000	0.37500000	0.8522248435	0.0087488513	0.8432646767	0.0046221793	1973.1501263002	6.0000000000	power_fit	0.8432646769	0.0046221460	0.0089601666	-0.9055449760	0.0130803390	-0.6850102730	64	0.8415080974	0.0054238980	0.0085550356	-0.8271652092
25	1	-3	0.12500000	0.37500000	0.8431237895	0.0088432377	0.9039107754	6.4270036301	-0.0793400974	0.0500000000	power_fit	0.8421510222	0.0255496339	0.0009727673	-0.0359794277	0.0271841059	-0.0357844148	64	0.8382268868	0.0144311104	0.0028264763	-0.1664875930
26	2	-3	0.25000000	0.37500000	0.8234701089	0.0094108956	0.9128809365	6.8352177722	-0.1141754298	0.0500000000	power_fit	0.8240047364	0.0271059482	0.0005346275	0.0186325781	0.0288234900	0.0185483274	64	0.8189357773	0.0152953385	0.0027379170	-0.1522008208
27	3	-3	0.37500000	0.37500000	0.8038884299	0.0102309875	0.9185759558	7.3547279136	-0.1412429228	0.0500000000	power_fit	0.8086299343	0.0291101093	0.0047415045	0.1536672662	0.0310357334	0.1527756534	64	0.8023862288	0.0163217929	0.0033384400	-0.1735898133
28	4	-3	0.50000000	0.37500000	0.7945272167	0.0106038079	0.9377845944	7.6155794026	-0.1724671042	0.0500000000	power_fit	0.8035331107	0.0300824206	0.0090058940	0.2823465628	0.0319676854	0.2817186743	64	0.7986377415	0.0169101279	0.0021307604	0.1070928056
29	5	-3	0.62500000	0.37500000	0.8015259240	0.0102513804	0.9291682417	7.4171669859	-0.1568529822	0.0500000000	power_fit	0.8070710702	0.0292933656	0.0055451462	0.1786720225	0.0310492491	0.1785919589	64	0.8021751823	0.0164975133	0.0009294088	0.0479090070
30	6	-3	0.75000000	0.37500000	0.8191439911	0.0095188536	0.9018014191	6.9529641738	-0.1075851429	0.0500000000	power_fit	0.8180552165	0.0275338105	0.0010887746	-0.0373728261	0.0291355001	-0.0373693463	64	0.8145905690	0.0155393569	0.0003975827	0.0217654994
31	7	-3	0.87500000	0.37500000	0.8392261691	0.0089987052	0.9048866084	6.5326675039	-0.0866820713	0.0500000000	power_fit	0.8374117312	0.0259466142	0.0018144379	-0.0660690167	0.0276441635	-0.0656354788	64	0.8330868225	0.0146723378	0.0031616909	-0.1833405885
32	0	-4	0.00000000	0.50000000	0.8402555162	0.0091004532	0.8325510503	0.0048390721	1775.0902621523	6.0000000000	power_fit	0.8325510504	0.0048390372	0.0077044658	-0.7474973894	0.0151804599	-0.5075251861	64	0.8302440273	0.0056862492	0.0111450363	-1.0318931486
33	1	-4	0.12500000	0.50000000	0.8350212247	0.0091254705	0.8789129429	6.6597614862	-0.0629843517	0.0500000000	power_fit	0.8298847952	0.0264602210	0.0051364296	-0.1835120983	0.0291521794	-0.1761936728	64	0.8226043497	0.0056955402	0.0081505864	-0.7511189444
34	2	-4	0.25000000	0.50000000	0.8181863947	0.0095664807	0.8078911272	0.0050687210	1416.2743910949	6.0000000000	power_fit	0.8078911273	0.0050686845	0.0102952674	-0.9509483637	0.0134312974	-0.7665132474	64	0.8062578104	0.0059487399	0.0079492537	-0.7009693512
35	3	-4	0.37500000	0.50000000	0.8014270786	0.0103209174	0.9351109432	7.4471802083	-0.1643727333	0.0500000000	power_fit	0.8071602627	0.0294034069	0.0057331841	0.1839788977	0.0312291584	0.1835843305	64	0.8006938385	0.0165348849	0.0020441783	-0.1051115487
36	4	-4	0.50000000	0.50000000	0.7929737882	0.0106932811	0.9515252613	7.7170793459	-0.1902069978	0.0500000000	power_fit	0.8034647266	0.0304739034	0.0104909383	0.3248412173	0.0322988947	0.3248079677	64	0.7972333240	0.0171279450	0.0004621140	0.0229331415
37	5	-4	0.62500000	0.50000000	0.8014270786	0.0103209174	0.9351109432	7.4471802083	-0.1643727333	0.0500000000	power_fit	0.8071602627	0.0294034069	0.0057331841	0.1839788977	0.0312291584	0.1835843305	64	0.8006938385	0.0165348849	0.0020441783	-0.1051115487
38	6	-4	0.75000000	0.50000000	0.8181863947	0.0095664807	0.8078911272	0.0050687210	1416.2743910949	6.0000000000	power_fit	0.8078911273	0.0050686845	0.0102952674	-0.9509483637	0.0134312974	-0.7665132474	64	0.8062578104	0.0059487399	0.0079492537	-0.7009693512
39	7	-4	0.87500000	0.50000000	0.8350212247	0.0091254705	0.8789129429	6.6597614862	-0.0629843517	0.0500000000	power_fit	0.8298847952	0.0264602210	0.0051364296	-0.1835120983	0.0291521794	-0.1761936728	64	0.8226043497	0.0056955402	0.0081505864	-0.7511189444
40	0	-5	0.00000000	0.62500000	0.8522248435	0.0087488513	0.8432646767	0.0046221793	1973.1501263002	6.0000000000	power_fit	0.8432646769	0.0046221460	0.0089601666	-0.9055449760	0.0130803390	-0.6850102730	64	0.8415080974	0.0054238980	0.0085550356	-0.8271652092
41	1	-5	0.12500000	0.62500000	0.8392261691	0.0089987052	0.9048866084	6.5326675039	-0.0866820713	0.0500000000	power_fit	0.8374117312	0.0259466142	0.0018144379	-0.0660690167	0.0276441635	-0.0656354788	64	0.8330868225	0.0146723378	0.0031616909	-0.1833405885
42	2	-5	0.25000000	0.62500000	0.8191439911	0.0095188536	0.9018014191	6.9529641738	-0.1075851429	0.0500000000	power_fit	0.8180552165	0.0275338105	0.0010887746	-0.0373728261	0.0291355001	-0.0373693463	64	0.8145905690	0.0155393569	0.0003975827	0.0217654994
43	3	-5	0.37500000	0.62500000	0.8015259240	0.0102513804	0.9291682417	7.4171669859	-0.1568529822	0.0500000000	power_fit	0.8070710702	0.0292933656	0.0055451462	0.1786720225	0.0310492491	0.1785919589	64	0.8021751823	0.0164975133	0.0009294088	0.0479090070
44	4	-5	0.50000000	0.62500000	0.7945272167	0.0106038079	0.9377845944	7.6155794026	-0.1724671042	0.0500000000	power_fit	0.8035331107	0.0300824206	0.0090058940	0.2823465628	0.0319676854	0.2817186743	64	0.7986377415	0.0169101279	0.0021307604	0.1070928056
45	5	-5	0.62500000	0.62500000	0.8038884299	0.0102309875	0.9185759558	7.3547279136	-0.1412429228	0.0500000000	power_fit	0.8086299343	0.0291101093	0.0047415045	0.1536672662	0.0310357334	0.1527756534	64	0.8023862288	0.0163217929	0.0033384400	-0.1735898133
46	6	-5	0.75000000	0.62500000	0.8234701089	0.0094108956	0.9128809365	6.8352177722	-0.1141754298	0.0500000000	power_fit	0.8240047364	0.0271059482	0.0005346275	0.0186325781	0.0288234900	0.0185483274	64	0.8189357773	0.0152953385	0.0027379170	-0.1522008208
47	7	-5	0.87500000	0.62500000	0.8431237895	0.0088432377	0.9039107754	6.4270036301	-0.0793400974	0.0500000000	power_fit	0.8421510222	0.0255496339	0.0009727673	-0.0359794277	0.0271841059	-0.0357844148	64	0.8382268868	0.0144311104	0.0028264763	-0.1664875930
48	0	-6	0.00000000	0.75000000	0.8901338180	0.0079934926	0.8848667436	0.0041395612	1879.9541993106	6.0000000000	power_fit	0.8848667437	0.0041395314	0.0052670743	-0.5851161952	0.0112246721	-0.4692408141	64	0.8835184070	0.0048397909	0.0067053427	-0.7194106698
49	1	-6	0.12500000	0.75000000	0.8592383525	0.0084571318	0.9589514344	6.0934427203	-0.1220542483	0.0500000000	power_fit	0.8639422209	0.0242639329	0.0047038684	0.1830615655	0.0257222966	0.1828712461	64	0.8593026519	0.0136442592	0.0011726132	-0.0728928339
50	2	-6	0.25000000	0.75000000	0.8247086871	0.0093549214	0.9345798586	6.7537532829	-0.1340937359	0.0500000000	power_fit	0.8301988922	0.0267773144	0.0054902051	0.1935597189	0.0284275689	0.1931296019	64	0.8264894556	0.0150285096	0.0018940835	0.1069364255
51	3	-6	0.37500000	0.75000000	0.8033548151	0.0101776920	0.9304085363	7.3257539098	-0.1543269457	0.0500000001	power_fit	0.8102776770	0.0289978838	0.0069228619	0.2252647641	0.0307575334	0.2250785775	64	0.8056039828	0.0162735386	0.0012502717	0.0652107923
52	4	-6	0.50000000	0.75000000	0.7967790860	0.0104734763	0.9213762850	7.5206324131	-0.1493799163	0.0500000000	power_fit	0.8050962819	0.0297483014	0.0083171960	0.2637185431	0.0315464725	0.2636490012	64	0.7997243361	0.0166870262	0.0007244194	-0.0368539701
53	5	-6	0.62500000	0.75000000	0.8091169512	0.0100241729	0.9209870182	7.2222599375	-0.1377311515	0.0500000000	power_fit	0.8137746224	0.0285998198	0.0046576712	0.1536897532	0.0303137176	0.1536489605	64	0.8088088726	0.0160429557	0.0006983836	-0.0369374849
54	6	-6	0.75000000	0.75000000	0.8362199136	0.0090993843	0.9111887238	6.5671481802	-0.0966203608	0.0500000000	power_fit	0.8359777040	0.0260936506	0.0002422096	-0.0087646875	0.0278042059	-0.0087112587	64	0.8313660327	0.0147292310	0.0030653660	-0.1767882140
55	7	-6	0.87500000	0.75000000	0.8738893009	0.0082201851	0.9559993353	5.9028620913	-0.1043692240	0.0500000000	power_fit	0.8747564615	0.0235305161	0.0008671606	0.0347907680	0.0249947077	0.0346937682	64	0.8704148637	0.0132467513	0.0018651493	-0.1194435821
56	0	-7	0.00000000	0.87500000	1.0000000000	0.0068803478	1.0000000000	0.0044576585	-0.0000000000	1.0000000000	power_fit	1.0000000000	0.0041052571	0.0000000000	0.0000000000	0.0080120111	0.0000000000	64	1.0000000000	0.0043667323	0.0000000000	0.0000000000
57	1	-7	0.12500000	0.87500000	0.9036206985	0.0077042998	0.9246783528	0.2308440750	-0.0523559712	0.2459147498	power_fit	0.9094055483	0.0183883156	0.0057848499	0.2901556033	0.0204077220	0.2834637718	64	0.9080591920	0.0122654846	0.0043576061	0.3004829048
58	2	-7	0.25000000	0.87500000	0.8375771566	0.0090551628	0.9330367256	6.4904917094	-0.1154450162	0.0500000000	power_fit	0.8431722567	0.0258150325	0.0055951001	0.2045208207	0.0275385914	0.2031730685	64	0.8406295648	0.0144311231	0.0031562858	0.1850934669
59	3	-7	0.37500000	0.87500000	0.8072215777	0.0100623545	0.9163162877	7.2399267944	-0.1309696300	0.0500000000	power_fit	0.8143671813	0.0286824447	0.0071456036	0.2350815469	0.0305826958	0.2336485865	64	0.8114006885	0.0159980724	0.0033715977	0.1784405564
60	4	-7	0.50000000	0.87500000	0.7988819345	0.0104943319	0.9297678416	7.4806244467	-0.1557984386	0.0500000000	power_fit	0.8084915458	0.0296004153	0.0096096113	0.3059834047	0.0314090221	0.3059506685	64	0.8034205291	0.0165373524	0.0004594339	0.0235421148
61	5	-7	0.62500000	0.87500000	0.8109761984	0.0099671628	0.9206394397	7.1428504293	-0.1331112830	0.0500000000	power_fit	0.8170232322	0.0282969008	0.0060470338	0.2015611963	0.0300130368	0.2014802395	64	0.8128907299	0.0158573131	0.0008505588	0.0454801392
62	6	-7	0.75000000	0.87500000	0.8474323459	0.0088262391	0.9281766798	6.3538722979	-0.1012416951	0.0500000000	power_fit	0.8493683305	0.0252747384	0.0019359846	0.0723150493	0.0267727760	0.0723116876	64	0.8460546328	0.0141660424	0.0002581456	0.0154322583
63	7	-7	0.87500000	0.87500000	0.9250483282	0.0074648398	0.9566144263	0.4368688766	-0.0688968896	0.1752084244	power_fit	0.9279732389	0.0189531214	0.0029249107	0.1435877968	0.0204575156	0.1429748738	64	0.9244388317	0.0119010010	0.0018882006	0.1342939349
