row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z
20	3	-2	0.37500000	0.25000000	0.2871401204	0.0032716140	-0.3253235932	0.4374979302	1.2683267641	0.1485089607	power_fit	0.2773938275	0.0123873389	0.0097462929	-0.7607106750
21	4	-2	0.50000000	0.25000000	0.2827616481	0.0034528814	-0.4030722784	0.5540965496	1.3276138107	0.1349214896	power_fit	0.2722595236	0.0131394726	0.0105021246	-0.7730343774
22	5	-2	0.62500000	0.25000000	0.2850952486	0.0033349278	-0.2804305785	0.3992997995	1.2236423850	0.1566284363	power_fit	0.2778740170	0.0124992197	0.0072212316	-0.5582073023
23	6	-2	0.75000000	0.25000000	0.2926733291	0.0029990228	-0.1492650893	0.2399251887	1.1476560745	0.1922021100	power_fit	0.2888914115	0.0109536962	0.0037819176	-0.3330081923
24	7	-2	0.87500000	0.25000000	0.3049272464	0.0026089909	-0.1370880725	0.1995486991	1.1787747489	0.1971298634	power_fit	0.3019748826	0.0095402475	0.0029523639	-0.2985032377
25	0	-3	0.00000000	0.37500000	0.3024382863	0.0027339990	-0.1623568835	0.2303359651	1.1860106684	0.1892784958	power_fit	0.2971236643	0.0102320511	0.0053146221	-0.5018047414
26	1	-3	0.12500000	0.37500000	0.2992084964	0.0027802631	-0.2057993380	0.2668880113	1.2094641001	0.1770095628	power_fit	0.2924716125	0.0104792012	0.0067368840	-0.6213835032
27	2	-3	0.25000000	0.37500000	0.2922337813	0.0030220045	-0.3939005012	0.4887989892	1.3374477046	0.1365868948	power_fit	0.2807809261	0.0118153995	0.0114528553	-0.9390862183
28	3	-3	0.37500000	0.37500000	0.2852846182	0.0033550217	-0.3957637507	0.5303577926	1.3256950218	0.1364704412	power_fit	0.2733792567	0.0128155035	0.0119053616	-0.8986949837
29	4	-3	0.50000000	0.37500000	0.2819625028	0.0035041454	-0.3528044527	0.4986966917	1.2818923945	0.1433279234	power_fit	0.2723779808	0.0132302635	0.0095845220	-0.7002927870
30	5	-3	0.62500000	0.37500000	0.2844462101	0.0033645329	-0.4012674889	0.5497554174	1.3245732182	0.1346087031	power_fit	0.2735742765	0.0129540555	0.0108719336	-0.8123169104
31	6	-3	0.75000000	0.37500000	0.2906985249	0.0030677465	-0.1828900372	0.2805111090	1.1603784421	0.1813825844	power_fit	0.2847995109	0.0115164231	0.0058990140	-0.4949661751
32	7	-3	0.87500000	0.37500000	0.2978253056	0.0028458301	-0.1442412138	0.2272047028	1.1559424173	0.1940814861	power_fit	0.2929431893	0.0105528938	0.0048821163	-0.4466760350
33	0	-4	0.00000000	0.50000000	0.2981906011	0.0028853979	-0.1578215687	0.2425813172	1.1699547824	0.1898887012	power_fit	0.2940551442	0.0108154949	0.0041354569	-0.3694427775
34	1	-4	0.12500000	0.50000000	0.2963330513	0.0028998423	-0.2403436338	0.3117167879	1.2234266467	0.1677215431	power_fit	0.2876866980	0.0110637582	0.0086463533	-0.7559669765
35	2	-4	0.25000000	0.50000000	0.2903586923	0.0030871054	-0.3265458611	0.4226941890	1.2756295021	0.1486457603	power_fit	0.2792265655	0.0119782962	0.0111321268	-0.8999502922
36	3	-4	0.37500000	0.50000000	0.2844111318	0.0033912706	-0.4217081695	0.5800470962	1.3419468229	0.1313755628	power_fit	0.2731493694	0.0130310132	0.0112617624	-0.8363688530
37	4	-4	0.50000000	0.50000000	0.2814112208	0.0035392609	-0.4626456425	0.6665625390	1.3738281370	0.1253513509	power_fit	0.2705164703	0.0137184373	0.0108947504	-0.7689886302
38	5	-4	0.62500000	0.50000000	0.2844111318	0.0033912706	-0.4217081695	0.5800470962	1.3419468229	0.1313755628	power_fit	0.2731493694	0.0130310132	0.0112617624	-0.8363688530
39	6	-4	0.75000000	0.50000000	0.2903586923	0.0030871054	-0.3265458611	0.4226941890	1.2756295021	0.1486457603	power_fit	0.2792265655	0.0119782962	0.0111321268	-0.8999502922
40	7	-4	0.87500000	0.50000000	0.2963330513	0.0028998423	-0.2403436338	0.3117167879	1.2234266467	0.1677215431	power_fit	0.2876866980	0.0110637582	0.0086463533	-0.7559669765
41	0	-5	0.00000000	0.62500000	0.3024382863	0.0027339990	-0.1623568835	0.2303359651	1.1860106684	0.1892784958	power_fit	0.2971236643	0.0102320511	0.0053146221	-0.5018047414
42	1	-5	0.12500000	0.62500000	0.2978253056	0.0028458301	-0.1442412138	0.2272047028	1.1559424173	0.1940814861	power_fit	0.2929431893	0.0105528938	0.0048821163	-0.4466760350
43	2	-5	0.25000000	0.62500000	0.2906985249	0.0030677465	-0.1828900372	0.2805111090	1.1603784421	0.1813825844	power_fit	0.2847995109	0.0115164231	0.0058990140	-0.4949661751
44	3	-5	0.37500000	0.62500000	0.2844462101	0.0033645329	-0.4012674889	0.5497554174	1.3245732182	0.1346087031	power_fit	0.2735742765	0.0129540555	0.0108719336	-0.8123169104
45	4	-5	0.50000000	0.62500000	0.2819625028	0.0035041454	-0.3528044527	0.4986966917	1.2818923945	0.1433279234	power_fit	0.2723779808	0.0132302635	0.0095845220	-0.7002927870
46	5	-5	0.62500000	0.62500000	0.2852846182	0.0033550217	-0.3957637507	0.5303577926	1.3256950218	0.1364704412	power_fit	0.2733792567	0.0128155035	0.0119053616	-0.8986949837
47	6	-5	0.75000000	0.62500000	0.2922337813	0.0030220045	-0.3939005012	0.4887989892	1.3374477046	0.1365868948	power_fit	0.2807809261	0.0118153995	0.0114528553	-0.9390862183
48	7	-5	0.87500000	0.62500000	0.2992084964	0.0027802631	-0.2057993380	0.2668880113	1.2094641001	0.1770095628	power_fit	0.2924716125	0.0104792012	0.0067368840	-0.6213835032
49	0	-6	0.00000000	0.75000000	0.3158914558	0.0023843558	-0.1422828965	0.1762261021	1.2315233039	0.1996062917	power_fit	0.3107716924	0.0086681205	0.0051197635	-0.5694905678
50	1	-6	0.12500000	0.75000000	0.3049272464	0.0026089909	-0.1370880725	0.1995486991	1.1787747489	0.1971298634	power_fit	0.3019748826	0.0095402475	0.0029523639	-0.2985032377
51	2	-6	0.25000000	0.75000000	0.2926733291	0.0029990228	-0.1492650893	0.2399251887	1.1476560745	0.1922021100	power_fit	0.2888914115	0.0109536962	0.0037819176	-0.3330081923
52	3	-6	0.37500000	0.75000000	0.2850952486	0.0033349278	-0.2804305785	0.3992997995	1.2236423850	0.1566284363	power_fit	0.2778740170	0.0124992197	0.0072212316	-0.5582073023
53	4	-6	0.50000000	0.75000000	0.2827616481	0.0034528814	-0.4030722784	0.5540965496	1.3276138107	0.1349214896	power_fit	0.2722595236	0.0131394726	0.0105021246	-0.7730343774
54	5	-6	0.62500000	0.75000000	0.2871401204	0.0032716140	-0.3253235932	0.4374979302	1.2683267641	0.1485089607	power_fit	0.2773938275	0.0123873389	0.0097462929	-0.7607106750
55	6	-6	0.75000000	0.75000000	0.2967584430	0.0028884666	-0.4015474691	0.4652480297	1.3596958801	0.1364074343	power_fit	0.2849741008	0.0112225964	0.0117843422	-1.0169126684
56	7	-6	0.87500000	0.75000000	0.3101265876	0.0024966919	-0.2732805014	0.2844221099	1.2959199536	0.1620988350	power_fit	0.3020172585	0.0095095781	0.0081093291	-0.8248008007
57	0	-7	0.00000000	0.87500000	0.3548808611	0.0017265453	-0.1936934317	0.1354165276	1.4093869561	0.1899909269	power_fit	0.3503814983	0.0061486103	0.0044993628	-0.7045202775
58	1	-7	0.12500000	0.87500000	0.3206776916	0.0022452854	-0.2014040756	0.2065220853	1.2735952041	0.1787931806	power_fit	0.3186198271	0.0082571388	0.0020578645	-0.2404900037
59	2	-7	0.25000000	0.87500000	0.2972401026	0.0028697316	-0.1333044381	0.2142220414	1.1541232173	0.1978066195	power_fit	0.2951214465	0.0103042509	0.0021186560	-0.1980718987
60	3	-7	0.37500000	0.87500000	0.2864674886	0.0032877316	-0.2119110390	0.3196740608	1.1759136444	0.1733868292	power_fit	0.2814105879	0.0120782899	0.0050569007	-0.4039781504
61	4	-7	0.50000000	0.87500000	0.2835079088	0.0034594018	-0.4186230512	0.5786105105	1.3404941488	0.1318451827	power_fit	0.2738511811	0.0131088100	0.0096567278	-0.7122744384
62	5	-7	0.62500000	0.87500000	0.2877999316	0.0032482216	-0.3717347738	0.4841379834	1.3123751584	0.1402427180	power_fit	0.2782838693	0.0123052481	0.0095160624	-0.7477215357
63	6	-7	0.75000000	0.87500000	0.3007375207	0.0027695349	-0.3315842286	0.3672708896	1.3176071779	0.1495438124	power_fit	0.2913138159	0.0105450926	0.0094237048	-0.8643443886
64	7	-7	0.87500000	0.87500000	0.3282819473	0.0021135359	-0.3810824260	0.3034306666	1.4406812716	0.1437424047	power_fit	0.3200843048	0.0080943264	0.0081976425	-0.9799096056
