row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
11	2	-1	0.25000000	0.12500000	0.4786052804	0.0063697089	-0.4238286706	0.7015548509	1.9723261386	0.1565028256	power_fit	0.4766402288	0.0231875271	0.0019650516	-0.0817187899	0.0248877374	-0.0789566203	64	0.6000779938	0.0141470597	0.0064159853	-0.3946172819
12	3	-1	0.37500000	0.12500000	0.4764013674	0.0076800997	-0.5881676246	1.0708933119	2.1193836916	0.1386997563	power_fit	0.4697077037	0.0283119690	0.0066936637	-0.2281788825	0.0296050717	-0.2260985462	64	0.5992173234	0.0170163860	0.0039885773	-0.2039576128
13	4	-1	0.50000000	0.12500000	0.4749474356	0.0082031528	-0.5692652916	1.1094302904	2.1020239786	0.1406179883	power_fit	0.4699104150	0.0301182005	0.0050370206	-0.1613636093	0.0312288436	-0.1612938562	64	0.6013087898	0.0180116461	0.0009181276	-0.0442665869
14	5	-1	0.62500000	0.12500000	0.4754007495	0.0077308494	-0.4346963748	0.8637983603	1.9805487668	0.1550912331	power_fit	0.4759437682	0.0281007370	0.0005430187	0.0186317741	0.0291474280	0.0186300732	64	0.6041196332	0.0169401323	0.0003938374	-0.0201701284
15	6	-1	0.75000000	0.12500000	0.4776717331	0.0066298468	-0.3822597952	0.6923739120	1.9304553602	0.1604682194	power_fit	0.4817567738	0.0239367669	0.0040850407	0.1644677184	0.0257508545	0.1586370928	64	0.6030440918	0.0146691267	0.0067957950	-0.4034356046
16	7	-1	0.87500000	0.12500000	0.4801778619	0.0048968596	-0.2867190566	0.4417028610	1.8448752010	0.1731015325	power_fit	0.4883536628	0.0175216773	0.0081758009	0.4493905262	0.0187123530	0.4369199778	64	0.6080641122	0.0107544745	0.0043776417	-0.3538748814
17	0	-2	0.00000000	0.25000000	0.4778859080	0.0052323912	-0.0934847125	0.3008424640	1.7205824142	0.2177249537	power_fit	0.4845605113	0.0180361032	0.0066746032	0.3554149514	0.0191988900	0.3476556849	64	0.5992471124	0.0112895028	0.0039897919	-0.3057204944
18	1	-2	0.12500000	0.25000000	0.4818530996	0.0057306833	-0.2699267765	0.4869614992	1.8433428377	0.1788365019	power_fit	0.4825684535	0.0205006533	0.0007153538	0.0336058970	0.0225032648	0.0317888917	64	0.6007635929	0.0127167420	0.0072992746	-0.4996049870
19	2	-2	0.25000000	0.25000000	0.4800801321	0.0068130224	-0.3546911293	0.6641540088	1.9170854259	0.1666967865	power_fit	0.4769807332	0.0246408985	0.0030993989	-0.1212339879	0.0269442881	-0.1150299051	64	0.5973243526	0.0151812239	0.0085090249	-0.4878790368
20	3	-2	0.37500000	0.25000000	0.4785769874	0.0078620430	-0.6354886986	1.1712233442	2.1629895744	0.1343434366	power_fit	0.4679737565	0.0291637750	0.0106032309	-0.3510431143	0.0305786749	-0.3467524651	64	0.5980089686	0.0175101002	0.0047663268	-0.2370338596
21	4	-2	0.50000000	0.25000000	0.4757895633	0.0082754177	-0.7089041060	1.3641052768	2.2278904925	0.1275813203	power_fit	0.4668313254	0.0308640786	0.0089582379	-0.2803457703	0.0320103845	-0.2798541182	64	0.6002289164	0.0183128499	0.0018949483	-0.0899448214
22	5	-2	0.62500000	0.25000000	0.4771819496	0.0079631618	-0.4386531611	0.8987852466	1.9832469811	0.1542959042	power_fit	0.4768682050	0.0289449904	0.0003137446	-0.0104510454	0.0300599968	-0.0104372786	64	0.6041634423	0.0174449612	0.0015423994	-0.0767334580
23	6	-2	0.75000000	0.25000000	0.4789680370	0.0070865373	-0.2693463093	0.6113765122	1.8359352519	0.1771924542	power_fit	0.4863234145	0.0253183636	0.0073553776	0.2797634637	0.0267761629	0.2746987157	64	0.6054972794	0.0155723511	0.0050719181	-0.2828820839
24	7	-2	0.87500000	0.25000000	0.4805410711	0.0059927073	-0.2260713942	0.4805058106	1.7996102497	0.1842959562	power_fit	0.4887502939	0.0213440829	0.0082092228	0.3702951750	0.0225699922	0.3637228928	64	0.6069509725	0.0131201121	0.0042334539	-0.2799066237
25	0	-3	0.00000000	0.37500000	0.4804517588	0.0063907319	-0.0745775642	0.3598611320	1.7031688302	0.2209673305	power_fit	0.4883978865	0.0221569551	0.0079461277	0.3445821394	0.0238385417	0.3333311163	64	0.6003665226	0.0139610093	0.0060418508	-0.3746640830
26	1	-3	0.12500000	0.37500000	0.4812942241	0.0066054345	-0.1458417270	0.4414251791	1.7473187473	0.2022916219	power_fit	0.4883746406	0.0232073632	0.0070804165	0.2934388952	0.0254706705	0.2779831213	64	0.6014034158	0.0145953094	0.0081573024	-0.4857774614
27	2	-3	0.25000000	0.37500000	0.4821197478	0.0073402694	-0.4182500577	0.8172602188	1.9639209045	0.1561215312	power_fit	0.4800958195	0.0268196314	0.0020239283	-0.0727875344	0.0287585541	-0.0703765661	64	0.6021936074	0.0164347562	0.0073404529	-0.3894959659
28	3	-3	0.37500000	0.37500000	0.4799086700	0.0081764209	-0.7336440509	1.4219644273	2.2457712419	0.1243398664	power_fit	0.4709309740	0.0306000107	0.0089776961	-0.2834444749	0.0318497475	-0.2818765227	64	0.6028371939	0.0182374372	0.0033454301	-0.1598495669
29	4	-3	0.50000000	0.37500000	0.4783181877	0.0085479104	-0.8644519287	1.7452162109	2.3663239048	0.1146071886	power_fit	0.4682049342	0.0322637704	0.0101132534	-0.3030015532	0.0335819996	-0.3011510209	64	0.6019098425	0.0191106796	0.0037058117	-0.1689899559
30	5	-3	0.62500000	0.37500000	0.4789010976	0.0081626419	-0.5452702646	1.1004296334	2.0743486417	0.1414655559	power_fit	0.4758784173	0.0301594971	0.0030226802	-0.0967425356	0.0313515117	-0.0964125828	64	0.6045595657	0.0180899018	0.0025871406	-0.1243343866
31	6	-3	0.75000000	0.37500000	0.4818225732	0.0074609878	-0.3733896791	0.7776018604	1.9228441020	0.1615638805	power_fit	0.4825092921	0.0271597761	0.0006867189	0.0243811865	0.0282445199	0.0243133488	64	0.6070723978	0.0164612725	0.0021054987	-0.1111064916
32	7	-3	0.87500000	0.37500000	0.4819034957	0.0067408328	-0.1716865050	0.4819861314	1.7612868813	0.1956178063	power_fit	0.4893355059	0.0238294133	0.0074320103	0.3001075923	0.0251003152	0.2960923079	64	0.6060029230	0.0147309491	0.0040921947	-0.2407575550
33	0	-4	0.00000000	0.50000000	0.4803087656	0.0068463256	-0.0263711064	0.3464409296	1.6706390845	0.2334744867	power_fit	0.4923119126	0.0235056613	0.0120031470	0.4902764116	0.0262614439	0.4570634824	64	0.5992464101	0.0150450469	0.0095013235	-0.5474778346
34	1	-4	0.12500000	0.50000000	0.4827353714	0.0069821927	-0.1256842703	0.4507229309	1.7305507086	0.2061996326	power_fit	0.4902676448	0.0245099074	0.0075322734	0.2955568193	0.0263612000	0.2857333268	64	0.6033823626	0.0153409344	0.0067399028	-0.3810172815
35	2	-4	0.25000000	0.50000000	0.4841935769	0.0076337710	-0.4321805682	0.8860221064	1.9711180383	0.1530990669	power_fit	0.4832139887	0.0280149033	0.0009795881	-0.0337366216	0.0298790696	-0.0327850953	64	0.6052775029	0.0170953895	0.0070462425	-0.3593661987
36	3	-4	0.37500000	0.50000000	0.4812474411	0.0083294333	-0.7182162229	1.4378422166	2.2279245018	0.1248196521	power_fit	0.4739173458	0.0311558455	0.0073300953	-0.2272893774	0.0324117920	-0.2261552008	64	0.6050607910	0.0185529163	0.0032338983	-0.1518647907
37	4	-4	0.50000000	0.50000000	0.4803624098	0.0087623413	-1.1816229055	2.5835304320	2.6616115754	0.0954874088	power_fit	0.4680147567	0.0337705889	0.0123476531	-0.3539140997	0.0353510727	-0.3492865188	64	0.6033189946	0.0198919549	0.0056979858	-0.2503632483
38	5	-4	0.62500000	0.50000000	0.4812474411	0.0083294333	-0.7182162229	1.4378422166	2.2279245018	0.1248196521	power_fit	0.4739173458	0.0311558455	0.0073300953	-0.2272893774	0.0324117920	-0.2261552008	64	0.6050607910	0.0185529163	0.0032338983	-0.1518647907
39	6	-4	0.75000000	0.50000000	0.4841935769	0.0076337710	-0.4321805682	0.8860221064	1.9711180383	0.1530990669	power_fit	0.4832139887	0.0280149033	0.0009795881	-0.0337366216	0.0298790696	-0.0327850953	64	0.6052775029	0.0170953895	0.0070462425	-0.3593661987
40	7	-4	0.87500000	0.50000000	0.4827353714	0.0069821927	-0.1256842703	0.4507229309	1.7305507086	0.2061996326	power_fit	0.4902676448	0.0245099074	0.0075322734	0.2955568193	0.0263612000	0.2857333268	64	0.6033823626	0.0153409344	0.0067399028	-0.3810172815
41	0	-5	0.00000000	0.62500000	0.4804517588	0.0063907319	-0.0745775642	0.3598611320	1.7031688302	0.2209673305	power_fit	0.4883978865	0.0221569551	0.0079461277	0.3445821394	0.0238385417	0.3333311163	64	0.6003665226	0.0139610093	0.0060418508	-0.3746640830
42	1	-5	0.12500000	0.62500000	0.4819034957	0.0067408328	-0.1716865050	0.4819861314	1.7612868813	0.1956178063	power_fit	0.4893355059	0.0238294133	0.0074320103	0.3001075923	0.0251003152	0.2960923079	64	0.6060029230	0.0147309491	0.0040921947	-0.2407575550
43	2	-5	0.25000000	0.62500000	0.4818225732	0.0074609878	-0.3733896791	0.7776018604	1.9228441020	0.1615638805	power_fit	0.4825092921	0.0271597761	0.0006867189	0.0243811865	0.0282445199	0.0243133488	64	0.6070723978	0.0164612725	0.0021054987	-0.1111064916
44	3	-5	0.37500000	0.62500000	0.4789010976	0.0081626419	-0.5452702646	1.1004296334	2.0743486417	0.1414655559	power_fit	0.4758784173	0.0301594971	0.0030226802	-0.0967425356	0.0313515117	-0.0964125828	64	0.6045595657	0.0180899018	0.0025871406	-0.1243343866
45	4	-5	0.50000000	0.62500000	0.4783181877	0.0085479104	-0.8644519287	1.7452162109	2.3663239048	0.1146071886	power_fit	0.4682049342	0.0322637704	0.0101132534	-0.3030015532	0.0335819996	-0.3011510209	64	0.6019098425	0.0191106796	0.0037058117	-0.1689899559
46	5	-5	0.62500000	0.62500000	0.4799086700	0.0081764209	-0.7336440509	1.4219644273	2.2457712419	0.1243398664	power_fit	0.4709309740	0.0306000107	0.0089776961	-0.2834444749	0.0318497475	-0.2818765227	64	0.6028371939	0.0182374372	0.0033454301	-0.1598495669
47	6	-5	0.75000000	0.62500000	0.4821197478	0.0073402694	-0.4182500577	0.8172602188	1.9639209045	0.1561215312	power_fit	0.4800958195	0.0268196314	0.0020239283	-0.0727875344	0.0287585541	-0.0703765661	64	0.6021936074	0.0164347562	0.0073404529	-0.3894959659
48	7	-5	0.87500000	0.62500000	0.4812942241	0.0066054345	-0.1458417270	0.4414251791	1.7473187473	0.2022916219	power_fit	0.4883746406	0.0232073632	0.0070804165	0.2934388952	0.0254706705	0.2779831213	64	0.6014034158	0.0145953094	0.0081573024	-0.4857774614
49	0	-6	0.00000000	0.75000000	0.4778859080	0.0052323912	-0.0934847125	0.3008424640	1.7205824142	0.2177249537	power_fit	0.4845605113	0.0180361032	0.0066746032	0.3554149514	0.0191988900	0.3476556849	64	0.5992471124	0.0112895028	0.0039897919	-0.3057204944
50	1	-6	0.12500000	0.75000000	0.4805410711	0.0059927073	-0.2260713942	0.4805058106	1.7996102497	0.1842959562	power_fit	0.4887502939	0.0213440829	0.0082092228	0.3702951750	0.0225699922	0.3637228928	64	0.6069509725	0.0131201121	0.0042334539	-0.2799066237
51	2	-6	0.25000000	0.75000000	0.4789680370	0.0070865373	-0.2693463093	0.6113765122	1.8359352519	0.1771924542	power_fit	0.4863234145	0.0253183636	0.0073553776	0.2797634637	0.0267761629	0.2746987157	64	0.6054972794	0.0155723511	0.0050719181	-0.2828820839
52	3	-6	0.37500000	0.75000000	0.4771819496	0.0079631618	-0.4386531611	0.8987852466	1.9832469811	0.1542959042	power_fit	0.4768682050	0.0289449904	0.0003137446	-0.0104510454	0.0300599968	-0.0104372786	64	0.6041634423	0.0174449612	0.0015423994	-0.0767334580
53	4	-6	0.50000000	0.75000000	0.4757895633	0.0082754177	-0.7089041060	1.3641052768	2.2278904925	0.1275813203	power_fit	0.4668313254	0.0308640786	0.0089582379	-0.2803457703	0.0320103845	-0.2798541182	64	0.6002289164	0.0183128499	0.0018949483	-0.0899448214
54	5	-6	0.62500000	0.75000000	0.4785769874	0.0078620430	-0.6354886986	1.1712233442	2.1629895744	0.1343434366	power_fit	0.4679737565	0.0291637750	0.0106032309	-0.3510431143	0.0305786749	-0.3467524651	64	0.5980089686	0.0175101002	0.0047663268	-0.2370338596
55	6	-6	0.75000000	0.75000000	0.4800801321	0.0068130224	-0.3546911293	0.6641540088	1.9170854259	0.1666967865	power_fit	0.4769807332	0.0246408985	0.0030993989	-0.1212339879	0.0269442881	-0.1150299051	64	0.5973243526	0.0151812239	0.0085090249	-0.4878790368
56	7	-6	0.87500000	0.75000000	0.4818530996	0.0057306833	-0.2699267765	0.4869614992	1.8433428377	0.1788365019	power_fit	0.4825684535	0.0205006533	0.0007153538	0.0336058970	0.0225032648	0.0317888917	64	0.6007635929	0.0127167420	0.0072992746	-0.4996049870
57	0	-7	0.00000000	0.87500000	0.4764581918	0.0032941367	-0.2774212583	0.2701690482	1.8609435263	0.1806812309	power_fit	0.4752705197	0.0115692761	0.0011876721	-0.0987331637	0.0132731843	-0.0894790622	64	0.5961425850	0.0071582910	0.0056105200	-0.6819361504
58	1	-7	0.12500000	0.87500000	0.4801778619	0.0048968596	-0.2867190566	0.4417028610	1.8448752010	0.1731015325	power_fit	0.4883536628	0.0175216773	0.0081758009	0.4493905262	0.0187123530	0.4369199778	64	0.6080641122	0.0107544745	0.0043776417	-0.3538748814
59	2	-7	0.25000000	0.87500000	0.4776717331	0.0066298468	-0.3822597952	0.6923739120	1.9304553602	0.1604682194	power_fit	0.4817567738	0.0239367669	0.0040850407	0.1644677184	0.0257508545	0.1586370928	64	0.6030440918	0.0146691267	0.0067957950	-0.4034356046
60	3	-7	0.37500000	0.87500000	0.4754007495	0.0077308494	-0.4346963748	0.8637983603	1.9805487668	0.1550912331	power_fit	0.4759437682	0.0281007370	0.0005430187	0.0186317741	0.0291474280	0.0186300732	64	0.6041196332	0.0169401323	0.0003938374	-0.0201701284
61	4	-7	0.50000000	0.87500000	0.4749474356	0.0082031528	-0.5692652916	1.1094302904	2.1020239786	0.1406179883	power_fit	0.4699104150	0.0301182005	0.0050370206	-0.1613636093	0.0312288436	-0.1612938562	64	0.6013087898	0.0180116461	0.0009181276	-0.0442665869
62	5	-7	0.62500000	0.87500000	0.4764013674	0.0076800997	-0.5881676246	1.0708933119	2.1193836916	0.1386997563	power_fit	0.4697077037	0.0283119690	0.0066936637	-0.2281788825	0.0296050717	-0.2260985462	64	0.5992173234	0.0170163860	0.0039885773	-0.2039576128
63	6	-7	0.75000000	0.87500000	0.4786052804	0.0063697089	-0.4238286706	0.7015548509	1.9723261386	0.1565028256	power_fit	0.4766402288	0.0231875271	0.0019650516	-0.0817187899	0.0248877374	-0.0789566203	64	0.6000779938	0.0141470597	0.0064159853	-0.3946172819
64	7	-7	0.87500000	0.87500000	0.4818907323	0.0045612155	-0.3679264015	0.4662612345	1.9194366599	0.1625791715	power_fit	0.4821211139	0.0164897079	0.0002303816	0.0134655809	0.0182944837	0.0125929517	64	0.6033647120	0.0101037275	0.0064786558	-0.5582968409
