size	Lx	Ly	Tx	Ty	disp_m	disp_n	source	target	predicted_connected	predicted_sigma	target_connected	target_sigma	delta	z	n_eff	n_eff_fraction
8	8	8	0	0	4	0	center	r1_plus_0p01	6.0357416162893984e-01	3.2826245661409198e-03	6.0244590121093744e-01	2.9860986103102255e-03	1.1282604180024025e-03	2.5424939563302923e-01	9.9994698925735192e+03	9.9994698925735193e-01
8	8	8	0	0	4	0	center	r2_plus_0p01	6.0343316592969010e-01	3.2886456808333703e-03	5.9912630858398430e-01	3.0478727182607066e-03	4.3068573457057946e-03	9.6053122722904427e-01	9.9994740870385394e+03	9.9994740870385390e-01
8	8	8	0	0	4	0	r1_plus_0p01	center	6.0229780812648792e-01	2.4347456274195819e-03	6.0347481214843757e-01	2.9798730100616443e-03	-1.1770040219496458e-03	-3.0586879928812138e-01	9.9994635941423912e+03	9.9994635941423915e-01
8	8	8	0	0	4	0	r1_plus_0p01	r1_plus_0p01	6.0244590121093755e-01	2.4273336413940024e-03	6.0244590121093744e-01	2.9860986103102255e-03	1.1102230246251565e-16	2.8850362261421116e-14	1.0000000000000000e+04	1.0000000000000000e+00
8	8	8	0	0	4	0	r1_plus_0p01	r2_plus_0p01	6.0224814265201021e-01	2.4357600794289030e-03	5.9912630858398430e-01	3.0478727182607066e-03	3.1218340680259082e-03	8.0014272765632544e-01	9.9983997699358479e+03	9.9983997699358473e-01
8	8	8	0	0	4	0	r2_plus_0p01	center	5.9920645085222557e-01	3.1058989705578452e-03	6.0347481214843757e-01	2.9798730100616443e-03	-4.2683612962119977e-03	-9.9167050126888823e-01	9.9994598623562524e+03	9.9994598623562525e-01
8	8	8	0	0	4	0	r2_plus_0p01	r1_plus_0p01	5.9935485386930420e-01	3.0896108055307879e-03	6.0244590121093744e-01	2.9860986103102255e-03	-3.0910473416332351e-03	-7.1938377681558974e-01	9.9983555084533891e+03	9.9983555084533893e-01
8	8	8	0	0	4	0	r2_plus_0p01	r2_plus_0p01	5.9912630858398441e-01	3.1177775986460520e-03	5.9912630858398430e-01	3.0478727182607066e-03	1.1102230246251565e-16	2.5463519231194299e-14	1.0000000000000000e+04	1.0000000000000000e+00
12	12	12	0	0	6	0	center	center	5.4861061222222218e-01	2.6537013882097704e-03	5.4861061222222229e-01	2.7047985662951596e-03	-1.1102230246251565e-16	-2.9299637820257886e-14	1.0000000000000000e+04	1.0000000000000000e+00
12	12	12	0	0	6	0	center	r1_plus_0p01	5.4873615031217138e-01	2.6691285652375931e-03	5.4714947444251549e-01	2.7210403542704117e-03	1.5866758696558847e-03	4.1627535439353269e-01	9.9987297870030234e+03	9.9987297870030234e-01
12	12	12	0	0	6	0	center	r2_plus_0p01	5.4863579373743976e-01	2.6350766678802659e-03	5.4461239583140442e-01	2.7491699532054149e-03	4.0233979060353420e-03	1.0565390579404883e+00	9.9987407486806533e+03	9.9987407486806534e-01
12	12	12	0	0	6	0	r1_plus_0p01	center	5.4702392765267827e-01	3.5251487424290879e-03	5.4861061222222229e-01	2.7047985662951596e-03	-1.5866845695440279e-03	-3.5709874729452729e-01	9.9987093200830022e+03	9.9987093200830024e-01
12	12	12	0	0	6	0	r1_plus_0p01	r1_plus_0p01	5.4714947444251549e-01	3.5230819888439728e-03	5.4714947444251549e-01	2.7210403542704117e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
12	12	12	0	0	6	0	r1_plus_0p01	r2_plus_0p01	5.4698578256181352e-01	3.5239127474688305e-03	5.4461239583140442e-01	2.7491699532054149e-03	2.3733867304090994e-03	5.3102549262279408e-01	9.9961290570492311e+03	9.9961290570492312e-01
12	12	12	0	0	6	0	r2_plus_0p01	center	5.4467387452002014e-01	3.2084147249967347e-03	5.4861061222222229e-01	2.7047985662951596e-03	-3.9367377022021532e-03	-9.3812027835135836e-01	9.9987289288206503e+03	9.9987289288206505e-01
12	12	12	0	0	6	0	r2_plus_0p01	r1_plus_0p01	5.4480124529861551e-01	3.2106112662746576e-03	5.4714947444251549e-01	2.7210403542704117e-03	-2.3482291438999825e-03	-5.5796328960418751e-01	9.9961172120050851e+03	9.9961172120050856e-01
12	12	12	0	0	6	0	r2_plus_0p01	r2_plus_0p01	5.4461239583140442e-01	3.2057124536959279e-03	5.4461239583140442e-01	2.7491699532054149e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
16	16	16	0	0	8	0	center	center	5.0820463792419435e-01	2.8502886057843405e-03	5.0820463792419435e-01	2.5007433816017612e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
16	16	16	0	0	8	0	center	r1_plus_0p01	5.0833017814071380e-01	2.8475522553152444e-03	5.0410955162048332e-01	2.5383173143858594e-03	4.2206265202304749e-03	1.1064235741543245e+00	9.9976555760152387e+03	9.9976555760152386e-01
16	16	16	0	0	8	0	center	r2_plus_0p01	5.0807298909531928e-01	2.8599012272344181e-03	5.0713945043884268e-01	2.5120661160177890e-03	9.3353865647660683e-04	2.4524797984327595e-01	9.9976483911906726e+03	9.9976483911906722e-01
16	16	16	0	0	8	0	r1_plus_0p01	center	5.0399493884021584e-01	2.6056335752935697e-03	5.0820463792419435e-01	2.5007433816017612e-03	-4.2096990839785020e-03	-1.1656323090238025e+00	9.9976194827650215e+03	9.9976194827650211e-01
16	16	16	0	0	8	0	r1_plus_0p01	r1_plus_0p01	5.0410955162048343e-01	2.5885111050783795e-03	5.0410955162048332e-01	2.5383173143858594e-03	1.1102230246251565e-16	3.0623556849792033e-14	1.0000000000000000e+04	1.0000000000000000e+00
16	16	16	0	0	8	0	r1_plus_0p01	r2_plus_0p01	5.0396005875494587e-01	2.6106479642612986e-03	5.0713945043884268e-01	2.5120661160177890e-03	-3.1793916838968039e-03	-8.7756342174048396e-01	9.9929521624042154e+03	9.9929521624042150e-01
16	16	16	0	0	8	0	r2_plus_0p01	center	5.0718765510462793e-01	2.9435476200218771e-03	5.0820463792419435e-01	2.5007433816017612e-03	-1.0169828195664143e-03	-2.6330284300812995e-01	9.9976706441541737e+03	9.9976706441541741e-01
16	16	16	0	0	8	0	r2_plus_0p01	r1_plus_0p01	5.0722509264967053e-01	2.9271531482255131e-03	5.0410955162048332e-01	2.5383173143858594e-03	3.1155410291872077e-03	8.0412693063774388e-01	9.9929710127852250e+03	9.9929710127852245e-01
16	16	16	0	0	8	0	r2_plus_0p01	r2_plus_0p01	5.0713945043884279e-01	2.9616898862682914e-03	5.0713945043884268e-01	2.5120661160177890e-03	1.1102230246251565e-16	2.8587722933778618e-14	1.0000000000000000e+04	1.0000000000000000e+00
24	24	24	0	0	12	0	center	center	4.6180825107590667e-01	2.0766617250787597e-03	4.6180825107590662e-01	2.2804216325230491e-03	5.5511151231257827e-17	1.7998030527492510e-14	1.0000000000000000e+04	1.0000000000000000e+00
24	24	24	0	0	12	0	center	r1_plus_0p01	4.6188398476954245e-01	2.0665092860447775e-03	4.5971851421248067e-01	2.2729095571286349e-03	2.1654705570617883e-03	7.0492839573325350e-01	9.9944932957053934e+03	9.9944932957053934e-01
24	24	24	0	0	12	0	center	r2_plus_0p01	4.6174955493690401e-01	2.0867200760626503e-03	4.5859650256510415e-01	2.2774062238140433e-03	3.1530523717998582e-03	1.0207859799226116e+00	9.9945139426568312e+03	9.9945139426568308e-01
24	24	24	0	0	12	0	r1_plus_0p01	center	4.5955028368290091e-01	1.7213405910506694e-03	4.6180825107590662e-01	2.2804216325230491e-03	-2.2579673930057109e-03	-7.9028515340356886e-01	9.9944386571256982e+03	9.9944386571256982e-01
24	24	24	0	0	12	0	r1_plus_0p01	r1_plus_0p01	4.5971851421248072e-01	1.7048568578560310e-03	4.5971851421248067e-01	2.2729095571286349e-03	5.5511151231257827e-17	1.9537637358944517e-14	1.0000000000000000e+04	1.0000000000000000e+00
24	24	24	0	0	12	0	r1_plus_0p01	r2_plus_0p01	4.5948717631623204e-01	1.7186913316062766e-03	4.5859650256510415e-01	2.2774062238140433e-03	8.9067375112789060e-04	3.1217180341355555e-01	9.9831104019823088e+03	9.9831104019823091e-01
24	24	24	0	0	12	0	r2_plus_0p01	center	4.5867860185962039e-01	1.7392589568021640e-03	4.6180825107590662e-01	2.2804216325230491e-03	-3.1296492162862233e-03	-1.0912358203934605e+00	9.9944818459827002e+03	9.9944818459827001e-01
24	24	24	0	0	12	0	r2_plus_0p01	r1_plus_0p01	4.5878520751456187e-01	1.7418675991298690e-03	4.5971851421248067e-01	2.2729095571286349e-03	-9.3330669791880094e-04	-3.2592045278025428e-01	9.9837207973898712e+03	9.9837207973898712e-01
24	24	24	0	0	12	0	r2_plus_0p01	r2_plus_0p01	4.5859650256510415e-01	1.7513937796830468e-03	4.5859650256510415e-01	2.2774062238140433e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
32	32	32	0	0	16	0	center	center	4.3256098022460943e-01	1.8394815791245992e-03	4.3256098022460937e-01	2.0842624171354611e-03	5.5511151231257827e-17	1.9968760516802590e-14	1.0000000000000000e+04	1.0000000000000000e+00
32	32	32	0	0	16	0	center	r1_plus_0p01	4.3260443470779486e-01	1.8482294599687446e-03	4.2704676158432003e-01	2.1013368569172447e-03	5.5576731234748267e-03	1.9859514095778716e+00	9.9900267425244656e+03	9.9900267425244660e-01
32	32	32	0	0	16	0	center	r2_plus_0p01	4.3246609205640318e-01	1.8056461215132929e-03	4.2565218884521483e-01	2.0943242176558125e-03	6.8139032111883546e-03	2.4641273072554220e+00	9.9898980731787251e+03	9.9898980731787246e-01
32	32	32	0	0	16	0	r1_plus_0p01	center	4.2686824037466936e-01	1.5310371253274130e-03	4.3256098022460937e-01	2.0842624171354611e-03	-5.6927398499400095e-03	-2.2012325001757684e+00	9.9902189046994172e+03	9.9902189046994172e-01
32	32	32	0	0	16	0	r1_plus_0p01	r1_plus_0p01	4.2704676158432009e-01	1.5289541933758922e-03	4.2704676158432003e-01	2.1013368569172447e-03	5.5511151231257827e-17	2.1361003428466578e-14	1.0000000000000000e+04	1.0000000000000000e+00
32	32	32	0	0	16	0	r1_plus_0p01	r2_plus_0p01	4.2661143220516956e-01	1.5110404564841963e-03	4.2565218884521483e-01	2.0943242176558125e-03	9.5924335995473120e-04	3.7143618338327611e-01	9.9703219444715305e+03	9.9703219444715308e-01
32	32	32	0	0	16	0	r2_plus_0p01	center	4.2560923987468918e-01	2.1710011672916316e-03	4.3256098022460937e-01	2.0842624171354611e-03	-6.9517403499201880e-03	-2.3098930239827271e+00	9.9899814181899146e+03	9.9899814181899149e-01
32	32	32	0	0	16	0	r2_plus_0p01	r1_plus_0p01	4.2568936873669638e-01	2.1993469161328879e-03	4.2704676158432003e-01	2.1013368569172447e-03	-1.3573928476236508e-03	-4.4624184885257445e-01	9.9702620703504199e+03	9.9702620703504197e-01
32	32	32	0	0	16	0	r2_plus_0p01	r2_plus_0p01	4.2565218884521483e-01	2.1377788040889347e-03	4.2565218884521483e-01	2.0943242176558125e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
