panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6053033865	0.0066603267	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5021446651	0.0057503082	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4603033391	0.0052788888	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4270859096	0.0047094176	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3902284867	0.0042696088	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3618530725	0.0040705775	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0925087841	0.1010160350	0.3056159337	0.3039029843	0.0101807996	0.0060054280	0.5615402207	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9840119826	0.0149463600	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9860273820	0.0155491674	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9933670638	0.0154352720	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9891499251	0.0152922356	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9886659655	0.0154300167	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9812802956	0.0149650047	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9876657842	0.0083661932	4.6639141734	0.9876657791	0.0083646677	-0.0072702883	-0.4198803349	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9862523417	0.0148719756	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9847404304	0.0154965687	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9902149252	0.0156053044	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9952030290	0.0152175681	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9947556303	0.0151903673	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9822080634	0.0149274673	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9900566428	0.0163008452	1.6664481642	0.9900218139	0.0141925110	-0.0052990273	-0.2544178241	0.0069444444	0.9953208412	0.0152440260
