panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.0312500000	1.0034484866	0.0165545710	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0011214119	0.0163637358	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0020340648	0.0152265794	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0054792114	0.0155529330	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9967194439	0.0150747671	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0029546847	0.0167739452	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0113547729	0.0162838972	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9940606705	0.0165185751	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0060102286	0.0152451304	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0021890220	0.0084411141	6.0000000000	1.0021890221	0.0084410404	0.0068681809	0.3941561622	0.0069444444	0.9953208412	0.0152440260
