panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.0312500000	1.0115162419	0.0156945089	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0078871512	0.0157744472	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0059978187	0.0155884822	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0022898693	0.0161142226	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0050955952	0.0160698018	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0054922002	0.0156874215	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0045918613	0.0159600604	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9947194670	0.0159404044	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0104995523	0.0155784794	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0041478353	0.0082671393	6.0000000000	1.0041478353	0.0082670650	0.0088269941	0.5090123175	0.0069444444	0.9953208412	0.0152440260
