panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6030130615	0.0068857174	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5085682846	0.0056655460	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4619506558	0.0051356531	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4232242554	0.0048603240	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3813006626	0.0042978452	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3571784570	0.0039652415	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0639395183	0.1886298513	0.2236112322	0.2860076491	0.0107968009	-0.0118899072	-1.0538315504	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9972139699	0.0158745847	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9948765446	0.0152215889	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9985927831	0.0158070465	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9969770425	0.0166179991	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9873770565	0.0153153943	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0048671982	0.0158441029	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9963793260	0.0083088228	5.9999999650	0.9963793260	0.0083087492	0.0014432586	0.0834822971	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9955629891	0.0159132157	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9926197845	0.0153330264	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0065518807	0.0158780666	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0046735294	0.0164783419	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9855551884	0.0152256705	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0034844091	0.0158668481	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9985469136	0.0130107082	2.1297752984	0.9985397239	0.0123586653	0.0032188827	0.1640245454	0.0069444444	0.9953208412	0.0152440260
