panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0625000000	0.5080064300	0.0056241199	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4514720275	0.0052447138	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4170866556	0.0048102910	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3837609980	0.0043676755	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3588434950	0.0039425947	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9891366995	0.0156467106	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9920876884	0.0156841875	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9882025684	0.0163068204	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9917146309	0.0163261332	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9891787091	0.0156848185	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0005909086	0.0158651238	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0566375099	11.5600380112	0.0500000000	0.9972123649	0.0434572052	0.0022762975	0.0494569776	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9978064489	0.0154732816	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9970865519	0.0155029718	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9934900183	0.0160957079	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9973658691	0.0161934704	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9912999153	0.0156514173	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0052443142	0.0158304720	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0173346587	11.4600817132	0.0500000000	0.9987392705	0.0431977943	0.0034184294	0.0746241488	0.0069444444	0.9953208412	0.0152440260
