panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	untwisted	0.0156250000	0.3653471610	0.0039254901	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6052168711	0.0067445750	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5066592392	0.0056403036	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4593155955	0.0050925617	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4213748036	0.0047303242	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3815504555	0.0044058436	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3684829031	0.0038332277	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.1712125261	0.0603972048	0.3908555274	0.3121103006	0.0091251507	0.0142127443	1.4659840967	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9821928529	0.0159364323	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0069652290	0.0155631686	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9995217761	0.0158971937	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0055670320	0.0160869298	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9974383279	0.0159966297	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9923205533	0.0154105751	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0003420086	0.0082866316	6.0000000000	1.0003420081	0.0082865579	0.0054059407	0.3128882341	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0005166106	0.0159661540	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9967110512	0.0154875316	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0002570910	0.0156349352	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0005565246	0.0158679698	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9964363287	0.0160459372	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0085829111	0.0150836965	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0507445758	11.3121767375	0.0500000000	1.0047528628	0.0420723218	0.0094320216	0.2107767953	0.0069444444	0.9953208412	0.0152440260
