panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.1250000000	1.0157572260	0.0163433654	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9986184435	0.0154165555	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0218757695	0.0163856547	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0249501170	0.0168749620	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0127506376	0.0163749052	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0109470614	0.0163024572	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0183685100	0.2934272677	0.3199782857	1.0157557169	0.0350998717	0.0208196496	0.5445307075	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0076177318	0.0164426954	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9988640536	0.0154643162	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0119784869	0.0166159823	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0065975224	0.0169381471	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0087735005	0.0164204680	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0089735457	0.0163550453	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0486723699	11.8897545654	0.0500000001	1.0104208677	0.0445901687	0.0151000265	0.3204323353	0.0069444444	0.9953208412	0.0152440260
