panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0625000000	0.5057903408	0.0057220611	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4522080850	0.0052817182	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4159714451	0.0048927788	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3880297923	0.0043285304	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3640622482	0.0039736006	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9978129826	0.0157746070	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9952707905	0.0157139839	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0012700266	0.0162495471	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0014028303	0.0164262966	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9999330707	0.0154484922	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9973149534	0.0150159159	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9996262839	0.0300445346	1.0860366266	0.9995243410	0.0193281115	0.0045882736	0.1867835303	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9993751379	0.0156644974	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9940731336	0.0157098750	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9964041417	0.0163000729	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9959037355	0.0164367798	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9972692854	0.0155948678	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9969967058	0.0151186421	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9961423538	0.0082648552	6.0000000000	0.9961423539	0.0082647819	0.0008215127	0.0473758472	0.0069444444	0.9953208412	0.0152440260
