panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	untwisted	0.0312500000	0.4323376475	0.0047054801	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3878292933	0.0043285585	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3624450766	0.0041363942	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5936092490	0.0069643344	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.4993477630	0.0057730168	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4588701647	0.0050984720	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4340056162	0.0045639321	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3909143628	0.0042071815	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3667741782	0.0039804106	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0246755479	0.1599194045	0.2423061513	0.3061258977	0.0106095718	0.0082283415	0.7410573748	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0162058386	0.0163166630	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0193312846	0.0165825317	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0037089702	0.0152601739	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0080955245	0.0152183848	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0185908325	0.0154748864	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0134583969	0.0158351382	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0120083252	0.0119317762	2.3789145579	1.0120130856	0.0115606025	0.0170770182	0.8957016582	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9994738364	0.0166043973	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0078208134	0.0167766535	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9922216737	0.0154577924	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0038580234	0.0151924584	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0079547097	0.0156280831	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0119441588	0.0159367843	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.1031555854	11.6389216314	0.0500000000	1.0118617692	0.0437153541	0.0165409280	0.3572785879	0.0069444444	0.9953208412	0.0152440260
