panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0625000000	0.5071725694	0.0055512000	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4545818819	0.0051245852	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4322971663	0.0047513312	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3831321829	0.0043040546	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3606152217	0.0039225347	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9936412018	0.0162501085	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9898377855	0.0152867146	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9988030346	0.0160597425	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9977919366	0.0156663224	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0041639830	0.0167523654	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0013702980	0.0156321098	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.1073723481	11.5117514764	0.0500000000	1.0065393996	0.0431357519	0.0116033322	0.2537777387	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0006254556	0.0160967482	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9935414841	0.0151749185	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0045269845	0.0160511264	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0014841082	0.0156404128	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0142660081	0.0165269262	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0019998210	0.0155847711	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0908216376	11.4560316368	0.0500000000	1.0097668636	0.0429421329	0.0144460224	0.3170239192	0.0069444444	0.9953208412	0.0152440260
