panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0625000000	0.5086822959	0.0055184812	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4632434172	0.0050480207	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4201941117	0.0047444400	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3869523755	0.0042329613	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3611145177	0.0039782368	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9942923359	0.0150450755	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9957401710	0.0161006041	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0005442337	0.0159222624	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9989482748	0.0166993467	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0071285312	0.0161960569	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9984492326	0.0161232623	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0061922424	0.1021801847	0.5508847946	1.0036735010	0.0290710824	0.0087374336	0.2664924041	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9968404002	0.0149591639	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0049389321	0.0157585742	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0084507402	0.0158407523	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0101228553	0.0165022628	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0100696734	0.0160343425	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0095858177	0.0159525604	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0111100526	0.0210969319	1.4145067148	1.0108691214	0.0168233063	0.0155482802	0.6848705339	0.0069444444	0.9953208412	0.0152440260
